index,Zug id,errors
5528,1012674139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5529,1012674139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5530,1012674139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5531,1012674139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5532,1012674139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5533,1012674139,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5534,2605854300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5535,2605854300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5536,2605854300,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5537,3391611439,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5538,3391611439,"Missing value in column Buchungskreis, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5539,3391611439,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5540,3391611439,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5541,3391611439,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5542,3391611439,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5543,3391611439,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5544,3391611439,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5545,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5546,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5547,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5548,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5549,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5550,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5551,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5552,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5553,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5554,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Entfernung km contains alphabetical values"
5555,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5556,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5557,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5558,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5559,5736241812,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5560,1154050612,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5561,1154050612,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5562,1154050612,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5563,1154050612,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5564,1154050612,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5565,1154050612,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5566,1154050612,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5567,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5568,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5569,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5570,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5571,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5572,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5573,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5574,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5575,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Passagieranzahl contains alphabetical values"
5576,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5577,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5578,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5579,3671322945,"Missing value in column Entfernung km, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5580,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5581,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5582,,"Missing value in column Zug id, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5583,3671322945,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5584,5728179604,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5585,5728179604,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5586,5728179604,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5587,5728179604,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5588,5728179604,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5589,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5590,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5591,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5592,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5593,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5594,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5595,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5596,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5597,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5598,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5599,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5600,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5601,5643977095,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5602,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5603,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5604,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5605,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5606,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5607,5643977095,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5608,4639174999,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5609,4639174999,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5610,4639174999,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5611,4639174999,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5612,4639174999,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5613,4639174999,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5614,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5615,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5616,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5617,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5618,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5619,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5620,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5621,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5622,0899934143,"Missing value in column Messung, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5623,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5624,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5625,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5626,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5627,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5628,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5629,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5630,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5631,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5632,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5633,0899934143,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5634,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5635,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5636,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5637,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5638,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5639,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5640,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Negative value in Messung"
5641,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5642,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5643,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5644,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5645,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5646,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5647,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5648,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5649,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5650,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5651,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5652,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5653,8318608377,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5654,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5655,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5656,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5657,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5658,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5659,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5660,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5661,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5662,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5663,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5664,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5665,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5666,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5667,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5668,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5669,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5670,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5671,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5672,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5673,2336794298,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5674,5822690056,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5675,5822690056,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5676,5822690056,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5677,5822690056,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5678,5822690056,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5679,5822690056,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5680,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5681,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5682,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5683,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5684,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5685,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5686,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5687,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5688,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5689,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5690,5901244631,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5691,5901244631,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5692,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5693,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5694,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5695,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5696,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5697,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5698,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5699,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5700,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5701,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5702,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5703,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5704,5604456427,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5705,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5706,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5707,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5708,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5709,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5710,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5711,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5712,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5713,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5714,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5715,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5716,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5717,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5718,5570356638,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5719,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5720,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5721,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5722,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5723,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5724,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5725,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5726,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5727,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5728,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5729,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5730,5432416046,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5731,CPIJGWZUIF,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5732,6789543451,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5733,2564670696,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5734,2564670696,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5735,2564670696,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5736,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5737,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5738,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5739,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5740,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5741,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5742,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5743,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5744,1327845294,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5745,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5746,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5747,GNWZFRVOCI,"Zug id contains alphabetical values, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5748,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5749,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5750,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5751,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5752,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5753,1327845294,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5754,0758066980,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5755,0758066980,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5756,0758066980,"Missing value in column Abfahrtsdatum, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5757,0758066980,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5758,0758066980,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5759,0758066980,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5760,0758066980,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5761,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5762,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5763,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5764,1322156301,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5765,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5766,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5767,1322156301,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5768,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5769,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5770,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5771,1322156301,"Invalid Abfahrtsdatum format, Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5772,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5773,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5774,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5775,1322156301,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5776,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5777,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5778,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5779,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5780,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5781,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5782,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5783,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5784,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5785,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5786,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5787,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5788,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5789,1063622010,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5790,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5791,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5792,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5793,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5794,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5795,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5796,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5797,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5798,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5799,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5800,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5801,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5802,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5803,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5804,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5805,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5806,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5807,2312356931,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5808,4552294132,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5809,4552294132,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5810,4552294132,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5811,4552294132,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5812,4552294132,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5813,4552294132,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5814,4552294132,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5815,4552294132,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5816,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5817,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5818,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Entfernung km contains alphabetical values"
5819,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5820,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5821,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5822,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5823,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5824,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5825,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5826,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5827,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5828,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5829,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5830,3009601710,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5831,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5832,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5833,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5834,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5835,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format, Negative value in Messung"
5836,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5837,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5838,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5839,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5840,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5841,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5842,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5843,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5844,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5845,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5846,9284506030,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5847,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5848,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5849,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5850,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5851,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5852,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5853,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5854,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5855,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5856,8269368214,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5857,9312339003,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5858,9312339003,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5859,9312339003,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5860,9312339003,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5861,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5862,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5863,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5864,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5865,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5866,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5867,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5868,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5869,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5870,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5871,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5872,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5873,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5874,3314900887,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5875,4600933155,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5876,4600933155,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5877,4600933155,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
5878,4600933155,"Invalid Abfahrtszeit format, Invalid Ankunftszeit format"
